timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1,01918244361877,Right,-2,476,0,125,6,43,4,528002E-07,180,270,002
213,794235229492,Right,-0,8982917,0,9614343,1,447183,359,4219,345,9747,296,7897
213,808013916016,Right,-0,8983673,0,9612715,1,447412,359,4171,346,0898,296,8118
213,82209777832,Right,-0,8984141,0,9612135,1,447467,359,425,346,119,296,8059
213,835693359375,Right,-0,8984941,0,9611692,1,447544,359,4716,346,0913,296,7755
213,849533081055,Right,-0,8985875,0,9612191,1,447642,359,5113,346,0375,296,6665
213,863586425781,Right,-0,898683,0,9610922,1,447722,359,4899,346,087,296,9253
213,877380371094,Right,-0,8987676,0,9611838,1,447852,359,449,346,1775,297,0085
213,891250610352,Right,-0,899145,0,9610607,1,448166,359,39,346,2767,297,1096
213,905548095703,Right,-0,8992201,0,9610726,1,448133,359,3867,346,2501,297,1331
213,919464111328,Right,-0,8994752,0,9611583,1,448193,359,3723,346,1934,297,2003
213,933212280273,Right,-0,8998345,0,9612954,1,448371,359,338,346,1405,297,2997
213,946838378906,Right,-0,8999165,0,9612384,1,448479,359,3219,346,171,297,3834
213,960632324219,Right,-0,9001105,0,961145,1,448669,359,3335,346,2295,297,649
213,974578857422,Right,-0,9001637,0,9611876,1,448647,359,4118,346,1458,297,7048
213,988479614258,Right,-0,9003998,0,9610268,1,44901,359,4035,346,2,298,1357
214,002380371094,Right,-0,9005018,0,9613913,1,449116,359,287,346,1754,298,2361
214,016372680664,Right,-0,9005169,0,9615154,1,449167,359,2755,346,1255,298,0928
214,030471801758,Right,-0,90056,0,9615484,1,449313,359,2898,346,0252,297,7721
214,04411315918,Right,-0,9005739,0,9614157,1,449501,359,2782,346,0299,297,6649
214,058013916016,Right,-0,900632,0,9612556,1,449952,359,2939,346,0064,297,5644
214,071884155273,Right,-0,9006444,0,9609258,1,450619,359,3006,346,1347,297,6849
214,086013793945,Right,-0,9006512,0,9608634,1,450758,359,2759,346,2106,297,7189
214,099700927734,Right,-0,9006475,0,9608584,1,450964,359,2201,346,351,297,7062
214,113754272461,Right,-0,9006535,0,9609414,1,451,359,1922,346,3278,297,6294
214,127517700195,Right,-0,9006838,0,9608037,1,451213,359,2192,346,2841,297,7178
214,141357421875,Right,-0,9009061,0,9606137,1,452357,359,1881,346,3534,298,2572
214,155319213867,Right,-0,9008957,0,9606591,1,452487,359,1394,346,4489,298,3203
214,169158935547,Right,-0,9012223,0,9607071,1,453423,358,9182,346,7172,298,5865
214,183074951172,Right,-0,9014404,0,9608335,1,45337,358,8797,346,8039,298,3714
214,196960449219,Right,-0,9015675,0,9607541,1,453261,358,982,346,6412,298,3286
214,211029052734,Right,-0,9020059,0,9607655,1,453624,359,0266,346,5137,298,4486
214,224731445313,Right,-0,9021379,0,9607986,1,453753,359,051,346,4815,298,5647
214,238876342773,Right,-0,9028761,0,9609573,1,454389,359,0474,346,4446,298,8338
214,25260925293,Right,-0,9032845,0,9610522,1,454724,359,0388,346,4499,298,935
214,266342163086,Right,-0,9037287,0,9611146,1,45501,359,0447,346,4034,298,9867
214,280426025391,Right,-0,9045801,0,9610648,1,455485,359,0893,346,2921,299,0632
214,294296264648,Right,-0,9050319,0,9609446,1,455738,359,1092,346,2723,299,1534
214,308074951172,Right,-0,9059473,0,9607379,1,456069,359,1611,346,1592,299,2034
214,321929931641,Right,-0,9067746,0,960517,1,456223,359,1659,346,0428,299,246
214,335876464844,Right,-0,9075559,0,9601796,1,456452,359,2191,345,8926,299,3484
214,349807739258,Right,-0,9083426,0,9598015,1,456544,359,268,345,7543,299,4691
214,363754272461,Right,-0,9088292,0,9594207,1,456765,359,3569,345,6229,299,9088
214,377853393555,Right,-0,9092853,0,9593186,1,456922,359,4362,345,4995,299,9111
214,39143371582,Right,-0,9094017,0,9591083,1,457114,359,4855,345,4171,299,8146
214,405319213867,Right,-0,9094036,0,9592217,1,45714,359,5568,345,2982,299,574
214,419235229492,Right,-0,909466,0,9590785,1,457484,359,498,345,436,299,5435
214,433090209961,Right,-0,9094993,0,9588262,1,457497,359,4504,345,5806,299,7716
214,447036743164,Right,-0,9096678,0,9584541,1,458051,359,4866,345,7702,299,932
214,460922241211,Right,-0,9098537,0,9581752,1,458315,359,4,345,9141,299,7133
214,474945068359,Right,-0,9099281,0,9577826,1,458341,359,4425,345,8559,299,9352
214,488723754883,Right,-0,9100471,0,9576215,1,458537,359,4047,345,9245,299,9038
214,50260925293,Right,-0,9102857,0,9568675,1,458808,359,5589,345,8513,299,824
214,516479492188,Right,-0,9103225,0,9566386,1,458824,359,6561,345,7904,299,8085
214,530456542969,Right,-0,9105039,0,9559678,1,459059,359,9136,345,6912,299,7612
214,544357299805,Right,-0,9105462,0,9559033,1,459052,359,9737,345,631,299,8014
214,55842590332,Right,-0,9107765,0,9556224,1,459088,0,125197,345,4994,299,804
214,572036743164,Right,-0,9110402,0,9554069,1,459217,0,1886079,345,4893,299,8044
214,586120605469,Right,-0,9112788,0,9551739,1,459249,0,2148548,345,4869,299,8535
214,599899291992,Right,-0,9116424,0,9546674,1,459355,0,2737721,345,5464,299,9318
214,613677978516,Right,-0,9116442,0,9546766,1,459397,0,2448895,345,6085,299,9116
214,627563476563,Right,-0,9122287,0,9537855,1,459672,0,2825315,345,8723,299,8461
214,641540527344,Right,-0,9122815,0,9539254,1,459687,0,1144523,346,0049,299,5583
214,655487060547,Right,-0,9125484,0,9536142,1,459632,0,08340646,346,0592,299,4207
214,669250488281,Right,-0,9127921,0,9533929,1,459629,0,03121055,346,0962,299,2957
214,68327331543,Right,-0,913469,0,9527223,1,459623,0,07537244,346,1176,299,1853
214,697113037109,Right,-0,9137982,0,9523741,1,459511,0,1200437,346,0547,299,1229
214,711120605469,Right,-0,9142944,0,9516194,1,459177,0,3834471,345,7627,299,3147
214,724868774414,Right,-0,9143975,0,9518797,1,45927,0,3581792,345,8582,299,0952
214,738800048828,Right,-0,9147376,0,9519273,1,458844,0,4649557,345,7211,298,5194
214,752746582031,Right,-0,9148173,0,9518415,1,458526,0,5666465,345,5648,298,0401
214,766693115234,Right,-0,9146817,0,9525763,1,458753,0,1638518,345,8503,297,1475
214,780471801758,Right,-0,9151818,0,9520305,1,459007,359,5711,346,4857,296,1143
214,794876098633,Right,-0,9157387,0,9489526,1,458927,0,2838399,346,6069,297,9439
214,808197021484,Right,-0,9162434,0,9480428,1,459465,0,9162667,347,1512,300,9063
214,822174072266,Right,-0,9163263,0,9484919,1,459181,1,128205,347,2003,301,3825
214,836074829102,Right,-0,9166114,0,9484912,1,458515,1,445089,346,4225,301,465
214,849914550781,Right,-0,9169686,0,9482564,1,458894,1,779274,345,9832,301,3897
214,863784790039,Right,-0,9168995,0,9481753,1,45894,1,673095,346,097,301,6603
214,877731323242,Right,-0,9167386,0,9480188,1,459028,1,733648,346,1955,301,8482
214,891662597656,Right,-0,9166083,0,9484459,1,458909,1,469006,346,4921,302,0483
214,905517578125,Right,-0,9165102,0,9488623,1,458654,1,445002,346,4245,301,8477
214,919494628906,Right,-0,9154468,0,9497068,1,458872,1,090202,346,9095,302,0051
214,933517456055,Right,-0,9146798,0,9500738,1,458884,1,067119,347,1668,301,9836
214,947174072266,Right,-0,9141452,0,950015,1,458854,1,207643,347,3113,301,9061
214,961090087891,Right,-0,9134986,0,9500367,1,458702,1,172301,347,438,301,9984
214,974960327148,Right,-0,9133766,0,9502287,1,458384,1,224157,347,365,301,8409
214,988906860352,Right,-0,9127226,0,9502538,1,458143,1,318491,347,3567,301,6001
215,002716064453,Right,-0,9121225,0,9504651,1,457958,1,281748,347,4091,301,5576
215,016616821289,Right,-0,9115931,0,9507453,1,457793,1,203825,347,4801,301,5808
215,030624389648,Right,-0,9104626,0,9512377,1,457747,1,058572,347,6838,301,6981
215,044982910156,Right,-0,9088199,0,9518765,1,457431,0,8898165,347,9874,302,051
215,058395385742,Right,-0,9069071,0,952706,1,457325,0,5718086,348,3284,302,45
215,072174072266,Right,-0,9046608,0,9545119,1,456993,0,1942142,348,6976,302,5645
215,08625793457,Right,-0,9034697,0,9552968,1,45706,0,1313827,348,9246,302,4816
215,100067138672,Right,-0,9014023,0,9566783,1,457068,359,8831,349,2639,302,4231
215,113800048828,Right,-0,9007428,0,9572114,1,456976,359,7455,349,4133,302,4948
215,127731323242,Right,-0,8983675,0,9596992,1,457109,359,2527,349,908,302,7974
215,141616821289,Right,-0,8965753,0,9626098,1,456705,358,6682,350,2137,303,1752
215,15559387207,Right,-0,8957865,0,9647224,1,456451,358,2647,350,3658,303,4321
215,16943359375,Right,-0,8937928,0,970556,1,456093,357,2318,350,9553,303,9822
215,183319091797,Right,-0,8924404,0,9748648,1,455498,356,5826,351,3359,304,1439
215,197280883789,Right,-0,8918133,0,9806789,1,454701,355,7238,351,5799,303,9016
215,211135864258,Right,-0,8910959,0,9916433,1,452787,353,7698,351,8811,303,4398
215,224945068359,Right,-0,89131,0,9973776,1,451391,352,6007,351,8501,303,17
215,239028930664,Right,-0,8913474,1,008943,1,448735,350,3797,351,9775,303,0228
215,252822875977,Right,-0,8933052,1,019014,1,445779,348,7585,351,8936,303,2773
215,266891479492,Right,-0,8951051,1,025039,1,443821,347,8875,351,6993,303,2791
215,280609130859,Right,-0,898424,1,036626,1,439402,346,1873,351,1171,302,7286
215,294479370117,Right,-0,9001328,1,040453,1,438275,345,7101,350,9204,302,3147
215,308624267578,Right,-0,9056499,1,052412,1,433779,344,4739,350,565,300,7276
215,322265625,Right,-0,9102556,1,061238,1,430536,343,6112,350,6465,298,915
215,336135864258,Right,-0,9129547,1,065411,1,428925,343,0587,350,8413,297,9253
215,350021362305,Right,-0,9197723,1,073551,1,425434,341,968,351,563,296,4945
215,364105224609,Right,-0,9230427,1,074586,1,424312,341,6315,351,5691,296,5122
215,378067016602,Right,-0,9307654,1,082231,1,420193,340,4286,351,6776,295,9378
215,391906738281,Right,-0,9412498,1,086359,1,415706,339,7983,350,838,295,3882
215,40559387207,Right,-0,9453007,1,088941,1,414019,339,4342,350,7692,294,8143
215,419387817383,Right,-0,9572025,1,094222,1,409223,338,9219,350,4256,292,8835
215,433410644531,Right,-0,9682794,1,094981,1,406203,339,2698,350,1963,290,6207
215,447250366211,Right,-0,9754083,1,095489,1,404372,339,3665,350,3502,289,2453
215,46110534668,Right,-0,9868339,1,097108,1,400943,339,3997,350,5621,286,8853
215,475067138672,Right,-0,9920481,1,096324,1,39945,339,5818,350,5263,285,6432
215,489044189453,Right,-1,005402,1,096293,1,395291,340,3283,350,1142,282,6342
215,502868652344,Right,-1,018142,1,092107,1,392826,341,6279,348,9734,280,5239
215,516830444336,Right,-1,026489,1,089272,1,390968,342,304,348,0062,279,4991
215,530700683594,Right,-1,042493,1,084024,1,386715,343,1178,345,779,278,6442
215,544647216797,Right,-1,048382,1,081411,1,385875,343,1812,345,0395,278,9485
215,558532714844,Right,-1,063308,1,075986,1,381632,343,3249,343,1781,279,8142
215,572372436523,Right,-1,07457,1,071535,1,379128,343,5659,341,8589,280,3099
215,586334228516,Right,-1,079541,1,064937,1,379352,344,3939,341,0657,280,6895
215,600448608398,Right,-1,087494,1,055223,1,379033,346,2416,340,1249,279,1712
215,614120483398,Right,-1,091174,1,053937,1,378544,346,3936,339,7845,278,9652
215,627899169922,Right,-1,097874,1,046627,1,377866,347,6255,339,3023,277,3964
215,641952514648,Right,-1,103143,1,039018,1,37687,347,7193,338,8291,279,4615
215,655746459961,Right,-1,105205,1,036499,1,375856,347,8485,337,8701,280,906
215,669677734375,Right,-1,111593,1,029867,1,37393,348,5141,336,2764,282,0789
215,683532714844,Right,-1,11418,1,026214,1,373926,349,2416,335,5515,281,8739
215,697372436523,Right,-1,116888,1,023429,1,373325,349,559,335,1039,281,7117
215,711517333984,Right,-1,115146,1,019259,1,374446,350,3168,335,3724,280,6041
215,725189208984,Right,-1,115373,1,016625,1,374874,350,8248,335,376,280,3273
215,739013671875,Right,-1,114827,1,009811,1,376116,352,2339,335,5256,279,7789
215,753067016602,Right,-1,113597,1,003393,1,377287,353,4372,335,765,279,4679
215,76708984375,Right,-1,112716,0,9990577,1,377905,354,2526,336,0246,279,4804
215,780715942383,Right,-1,111862,0,9922045,1,377949,355,2542,336,058,279,8198
215,794815063477,Right,-1,11169,0,9898636,1,377806,355,5094,336,0556,279,9337
215,80859375,Right,-1,109138,0,9838948,1,377822,356,0693,336,1495,280,4695
215,822448730469,Right,-1,10696,0,9790624,1,378583,356,9029,336,4265,280,4458
215,836441040039,Right,-1,105116,0,9763851,1,379504,357,4594,336,7861,280,3507
215,850158691406,Right,-1,101806,0,9704568,1,380641,358,5493,337,3082,280,5667
215,86408996582,Right,-1,100995,0,9686208,1,380529,358,8039,337,396,280,6285
215,878173828125,Right,-1,097521,0,9631087,1,38159,359,6244,337,7714,280,6646
215,892074584961,Right,-1,094157,0,95928,1,382542,359,7938,338,5457,281,0212
215,905776977539,Right,-1,092646,0,9576535,1,382651,359,6937,338,8098,281,3979
215,919647216797,Right,-1,089363,0,9535612,1,383282,359,6533,339,4266,282,3172
215,933578491211,Right,-1,087206,0,9511639,1,383257,359,8151,339,562,283,0088
215,947463989258,Right,-1,085989,0,9488274,1,383589,0,1308939,339,669,283,4036
215,961380004883,Right,-1,083941,0,9455689,1,384253,0,8502515,339,9196,283,5845
215,97526550293,Right,-1,082965,0,9447324,1,384372,1,123057,339,9981,283,3449
215,98942565918,Right,-1,080442,0,944479,1,384786,1,185796,340,3665,282,1221
216,003036499023,Right,-1,079694,0,9447861,1,384411,1,082541,340,4894,281,9143
216,016906738281,Right,-1,079981,0,944615,1,383834,0,8972991,340,3998,282,2494
216,034225463867,Right,-1,082681,0,9470562,1,382359,0,5012774,339,731,282,7134
216,048187255859,Right,-1,083946,0,9477341,1,381383,0,4502413,339,3632,282,7713
216,061782836914,Right,-1,085335,0,9484198,1,380556,0,3390773,338,9481,282,8117
216,075897216797,Right,-1,088316,0,9500561,1,378239,0,09450766,338,116,282,6975
216,089950561523,Right,-1,092063,0,9524667,1,375546,359,774,337,1857,282,499
216,103851318359,Right,-1,093618,0,9534387,1,374957,359,6255,336,8921,282,5831
216,117889404297,Right,-1,098034,0,956629,1,371512,359,1165,335,8073,282,6304
216,140701293945,Right,-1,102329,0,9593194,1,369291,358,5515,334,3045,283,3347
216,15592956543,Right,-1,102927,0,9594764,1,368062,358,4146,334,1508,283,4287
216,169555664063,Right,-1,105623,0,9620101,1,366231,357,6946,333,2288,284,3817
216,183670043945,Right,-1,104663,0,9631114,1,3677,357,6822,333,5568,283,9436
216,197311401367,Right,-1,102312,0,9626503,1,369829,358,0223,334,3434,283,1829
216,211135864258,Right,-1,099052,0,9621069,1,372375,358,7978,335,3965,281,5818
216,225189208984,Right,-1,097538,0,961082,1,373145,359,1677,335,8149,281,0903
216,239044189453,Right,-1,094946,0,9598802,1,375339,359,7971,336,4259,280,127
216,2529296875,Right,-1,092739,0,9575814,1,376189,0,160146,336,6536,279,9219
216,267044067383,Right,-1,091036,0,9560364,1,377206,359,9395,336,9885,280,7886
216,281326293945,Right,-1,086469,0,954111,1,379904,359,2002,338,1374,282,8308
216,294708251953,Right,-1,083463,0,9534901,1,381472,358,924,338,8777,283,929
216,308929443359,Right,-1,077897,0,9508034,1,38529,358,8032,340,2808,285,2424
216,322631835938,Right,-1,071617,0,9476444,1,389146,359,7877,341,6752,285,3216
216,336532592773,Right,-1,067852,0,9458373,1,391086,0,4562469,342,2877,284,3914
216,350296020508,Right,-1,062313,0,9436736,1,39426,0,9849516,343,1142,283,5891
216,364166259766,Right,-1,061088,0,9420505,1,394518,1,197122,343,4392,283,6959
216,378021240234,Right,-1,05836,0,9409456,1,395234,0,900963,343,4123,284,2589
216,392028808594,Right,-1,057036,0,9404289,1,39506,0,6078846,343,3031,285,2145
216,40592956543,Right,-1,059228,0,9416432,1,393449,0,3066659,342,3009,285,5302
216,420074462891,Right,-1,061629,0,9417905,1,391349,0,2710246,341,1149,285,7642
216,433685302734,Right,-1,0635,0,941998,1,39085,0,4038297,340,6616,285,7264
216,447616577148,Right,-1,06831,0,9424443,1,387258,0,6829677,339,2102,285,6261
216,461654663086,Right,-1,072005,0,9430414,1,384745,0,751537,338,1052,285,533
216,475402832031,Right,-1,075558,0,9442793,1,382345,0,5803455,337,2869,285,4043
216,489364624023,Right,-1,081528,0,9461475,1,377255,0,2709811,335,8167,285,4312
216,503143310547,Right,-1,086727,0,9475332,1,373448,0,02968059,334,5166,285,5456
216,516983032227,Right,-1,090194,0,9482932,1,370554,359,9809,333,5219,285,5335
216,53092956543,Right,-1,094725,0,9492061,1,366701,359,9353,332,1687,285,4939
216,544891357422,Right,-1,096306,0,9494337,1,365908,359,9186,331,7919,285,5049
216,558898925781,Right,-1,097427,0,9497227,1,365942,359,9635,332,2206,285,371
216,572875976563,Right,-1,097065,0,9499801,1,366046,359,7935,332,7144,285,1516
216,586715698242,Right,-1,095999,0,9501447,1,367012,359,7756,333,168,284,7026
216,6005859375,Right,-1,09436,0,9496688,1,368885,359,891,333,8935,284,4373
216,614288330078,Right,-1,092992,0,9491533,1,369809,359,908,334,294,284,5461
216,628372192383,Right,-1,092024,0,9494163,1,370813,359,8409,334,8376,284,3398
216,64208984375,Right,-1,091653,0,94987,1,371419,359,8436,335,2421,283,9533
216,655899047852,Right,-1,091592,0,9498467,1,37158,359,8518,335,3626,283,8468
216,669906616211,Right,-1,091476,0,9504806,1,372102,359,868,335,5956,283,5563
216,683807373047,Right,-1,091516,0,9504415,1,372032,359,839,335,5914,283,5849
216,697570800781,Right,-1,091714,0,9512996,1,372236,359,667,335,6573,283,6229
216,711547851563,Right,-1,091978,0,9519916,1,372642,359,5721,335,7404,283,5949
216,725524902344,Right,-1,092191,0,9523419,1,373028,359,5286,335,826,283,4772
216,739532470703,Right,-1,092689,0,9532593,1,374456,359,3966,336,1353,283,2156
216,753326416016,Right,-1,09306,0,9536807,1,375446,359,1832,336,3735,283,2655
216,767227172852,Right,-1,093324,0,9539883,1,375769,359,1062,336,2788,283,2593
216,781188964844,Right,-1,094186,0,9548222,1,377976,358,9405,336,5036,283,2733
216,795272827148,Right,-1,0944,0,955028,1,378859,358,9084,336,6496,283,2225
216,808807373047,Right,-1,095705,0,9555016,1,383642,358,9618,337,3919,283,0333
216,822692871094,Right,-1,096081,0,9556987,1,385162,358,9308,337,6548,282,9606
216,836624145508,Right,-1,096474,0,9560851,1,387462,358,8109,337,9599,282,6578
216,850769042969,Right,-1,096836,0,9563463,1,39129,358,7549,338,5475,282,2262
216,864379882813,Right,-1,096554,0,9564161,1,393038,358,8548,338,8983,282,0887
216,878265380859,Right,-1,096295,0,9567963,1,397923,359,126,339,5985,281,6876
216,892196655273,Right,-1,096006,0,9583498,1,401373,358,8288,339,9247,281,8176
216,90608215332,Right,-1,095961,0,9602416,1,403343,358,2961,340,1598,282,3155
216,920013427734,Right,-1,09642,0,9676874,1,407252,357,2691,340,0674,283,3406
216,933990478516,Right,-1,096461,0,9710019,1,408361,357,0623,339,9592,283,2208
216,947845458984,Right,-1,097301,0,9857542,1,411439,355,8065,339,1466,282,6108
216,962097167969,Right,-1,097844,0,9988834,1,413944,354,2794,338,3043,282,0954
216,975540161133,Right,-1,097828,1,008304,1,41544,352,9359,337,4869,281,7043
216,98942565918,Right,-1,095927,1,029272,1,420151,350,5302,335,7483,281,4993
217,003326416016,Right,-1,093441,1,041339,1,426526,349,8974,335,0162,282,5086
217,017196655273,Right,-1,092376,1,04786,1,43006,349,4975,334,4573,283,2144
217,031295776367,Right,-1,087612,1,0614,1,438815,349,4677,333,6817,285,7067
217,045059204102,Right,-1,083769,1,067873,1,444258,349,9598,333,3752,286,604
217,058929443359,Right,-1,074539,1,083466,1,45751,350,8363,333,1873,287,4642
217,073165893555,Right,-1,066123,1,095594,1,469063,351,8044,333,657,286,5103
217,086715698242,Right,-1,059128,1,101244,1,479047,353,8985,334,3363,284,7163
217,100616455078,Right,-1,051349,1,110377,1,49253,356,1262,334,5052,284,6458
217,114837646484,Right,-1,04968,1,111202,1,49693,357,6084,334,1146,286,3464
217,128509521484,Right,-1,046966,1,113556,1,508261,1,52639,332,7029,291,4679
217,142166137695,Right,-1,046323,1,112453,1,515554,5,458478,331,0917,297,8562
217,156234741211,Right,-1,045845,1,111492,1,518542,8,126259,329,9002,301,8565
217,170043945313,Right,-1,044235,1,101926,1,522973,14,34641,328,1736,311,3251
